method,heldout_R,energy_band,n_points,mae,rmse,p95_hybrid_normalized_error,maximum_hybrid_normalized_error,within_tolerance_percent
full500_raw_reference,4.5999999999999996,low_repulsive_0<=V<1000,55,2.4011367456806769,2.46450390979239,0.65469641375069987,0.8459783504459103,100
full500_raw_reference,4.5999999999999996,lower_wall_1000<=V<3000,110,3.2399894731825372,3.3396893470633349,0.28597200926415656,0.34180296358004586,100
full500_raw_reference,4.5999999999999996,upper_wall_3000<=V<5000,43,4.8964384783605137,4.943316854379054,0.15730617882306447,0.17854663297087647,100
full500_raw_reference,4.7999999999999998,low_repulsive_0<=V<1000,108,1.5713083480889627,1.5914224602796574,0.76765634298756102,1.287405780050662,96.296296296296291
full500_raw_reference,4.7999999999999998,lower_wall_1000<=V<3000,82,2.3354791636268675,2.3714463472966325,0.1914813188297472,0.20919421543072189,100
full500_raw_reference,4.7999999999999998,upper_wall_3000<=V<5000,53,3.2804598561053595,3.3017283136543618,0.1014670041531303,0.11191345320422184,100
full500_raw_reference,5,attractive_V<0,5,0.48410622176475115,0.48870375808030997,0.54980679604481253,0.55361745099502357,100
full500_raw_reference,5,low_repulsive_0<=V<1000,131,0.69707382725795974,0.7165674903672824,0.51721111615457438,0.71554379754510933,100
full500_raw_reference,5,lower_wall_1000<=V<3000,92,1.2504492133265392,1.2798059498227055,0.098226342184600343,0.10949595181831143,100
full500_raw_reference,5,upper_wall_3000<=V<5000,44,1.9083071392622886,1.9168799663474436,0.05993110314985256,0.061379140059114046,100
full500_raw_reference,5.2000000000000002,attractive_V<0,14,0.46323541631952964,0.46709655487724017,0.54497191586211691,0.5673130629445815,100
full500_raw_reference,5.2000000000000002,low_repulsive_0<=V<1000,158,0.68149341148643061,0.70250087032947972,0.54122838007100715,0.59634551307682671,100
full500_raw_reference,5.2000000000000002,lower_wall_1000<=V<3000,87,1.4340573308966476,1.4563827406570602,0.10435527256825058,0.11546557807920561,100
full500_raw_reference,5.2000000000000002,upper_wall_3000<=V<5000,44,2.1815259212917124,2.194308642528799,0.066058506913240347,0.067560629846492956,100
