Request phase,Validation ID,Category,Selection detail,Theta_1,Theta_2,Phi,R
Primary off-grid,V001,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,71.948981,36.71737,145.179469,4.4
Primary off-grid,V001,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,71.948981,36.71737,145.179469,4.8
Primary off-grid,V001,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,71.948981,36.71737,145.179469,5.0
Primary off-grid,V002,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,107.061699,174.749823,80.568893,4.4
Primary off-grid,V002,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,107.061699,174.749823,80.568893,4.8
Primary off-grid,V002,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,107.061699,174.749823,80.568893,5.0
Primary off-grid,V003,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,172.314384,53.186918,122.641417,4.4
Primary off-grid,V003,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,172.314384,53.186918,122.641417,4.8
Primary off-grid,V003,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,172.314384,53.186918,122.641417,5.0
Primary off-grid,V004,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,8.148389,95.17016,13.274406,4.4
Primary off-grid,V004,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,8.148389,95.17016,13.274406,4.8
Primary off-grid,V004,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,8.148389,95.17016,13.274406,5.0
Primary off-grid,V005,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,25.029307,69.884512,57.81086,4.4
Primary off-grid,V005,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,25.029307,69.884512,57.81086,4.8
Primary off-grid,V005,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,25.029307,69.884512,57.81086,5.0
Primary off-grid,V006,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,155.609924,123.33904,167.227216,4.4
Primary off-grid,V006,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,155.609924,123.33904,167.227216,4.8
Primary off-grid,V006,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,155.609924,123.33904,167.227216,5.0
Primary off-grid,V007,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,123.951345,20.390337,35.283772,4.4
Primary off-grid,V007,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,123.951345,20.390337,35.283772,4.8
Primary off-grid,V007,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,123.951345,20.390337,35.283772,5.0
Primary off-grid,V008,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,55.234424,146.211066,99.943694,4.4
Primary off-grid,V008,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,55.234424,146.211066,99.943694,4.8
Primary off-grid,V008,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,55.234424,146.211066,99.943694,5.0
Primary off-grid,V009,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,63.713134,67.28432,25.547974,4.4
Primary off-grid,V009,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,63.713134,67.28432,25.547974,4.8
Primary off-grid,V009,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,63.713134,67.28432,25.547974,5.0
Primary off-grid,V010,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,115.691836,103.659301,106.872961,4.4
Primary off-grid,V010,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,115.691836,103.659301,106.872961,4.8
Primary off-grid,V010,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,115.691836,103.659301,106.872961,5.0
Primary off-grid,V011,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,141.580365,22.789909,47.899568,4.4
Primary off-grid,V011,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,141.580365,22.789909,47.899568,4.8
Primary off-grid,V011,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,141.580365,22.789909,47.899568,5.0
Primary off-grid,V012,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,39.190353,166.4416,174.331977,4.4
Primary off-grid,V012,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,39.190353,166.4416,174.331977,4.8
Primary off-grid,V012,Distributional: coordinate-uniform,Fresh Sobol seed 20260716; label-free,39.190353,166.4416,174.331977,5.0
Primary off-grid,V013,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,67.707816,113.838162,133.952857,4.4
Primary off-grid,V013,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,67.707816,113.838162,133.952857,4.8
Primary off-grid,V013,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,67.707816,113.838162,133.952857,5.0
Primary off-grid,V014,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,113.28072,75.538871,64.71606,4.4
Primary off-grid,V014,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,113.28072,75.538871,64.71606,4.8
Primary off-grid,V014,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,113.28072,75.538871,64.71606,5.0
Primary off-grid,V015,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,127.454874,165.013606,179.168262,4.4
Primary off-grid,V015,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,127.454874,165.013606,179.168262,4.8
Primary off-grid,V015,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,127.454874,165.013606,179.168262,5.0
Primary off-grid,V016,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,51.461699,35.656171,18.61958,4.4
Primary off-grid,V016,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,51.461699,35.656171,18.61958,4.8
Primary off-grid,V016,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,51.461699,35.656171,18.61958,5.0
Primary off-grid,V017,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,32.308259,123.738628,82.661219,4.4
Primary off-grid,V017,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,32.308259,123.738628,82.661219,4.8
Primary off-grid,V017,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,32.308259,123.738628,82.661219,5.0
Primary off-grid,V018,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,149.440951,48.544113,101.840294,4.4
Primary off-grid,V018,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,149.440951,48.544113,101.840294,4.8
Primary off-grid,V018,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,149.440951,48.544113,101.840294,5.0
Primary off-grid,V019,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,97.727886,96.735581,36.829125,4.4
Primary off-grid,V019,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,97.727886,96.735581,36.829125,4.8
Primary off-grid,V019,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,97.727886,96.735581,36.829125,5.0
Primary off-grid,V020,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,81.408773,77.003008,147.144571,4.4
Primary off-grid,V020,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,81.408773,77.003008,147.144571,4.8
Primary off-grid,V020,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,81.408773,77.003008,147.144571,5.0
Primary off-grid,V021,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,87.660706,147.03603,27.452303,4.4
Primary off-grid,V021,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,87.660706,147.03603,27.452303,4.8
Primary off-grid,V021,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,87.660706,147.03603,27.452303,5.0
Primary off-grid,V022,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,93.205393,20.304555,137.38883,4.4
Primary off-grid,V022,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,93.205393,20.304555,137.38883,4.8
Primary off-grid,V022,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,93.205393,20.304555,137.38883,5.0
Primary off-grid,V023,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,159.838346,106.146489,72.75746,4.4
Primary off-grid,V023,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,159.838346,106.146489,72.75746,4.8
Primary off-grid,V023,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,159.838346,106.146489,72.75746,5.0
Primary off-grid,V024,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,17.310668,67.795257,91.558912,4.4
Primary off-grid,V024,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,17.310668,67.795257,91.558912,4.8
Primary off-grid,V024,Distributional: solid-angle,Fresh Sobol seed 20260716; label-free,17.310668,67.795257,91.558912,5.0
Primary off-grid,V025,Stress: energy disagreement,largest normalized 180-vs-500 disagreement; source R=4.4,75.564456,43.96744,7.372709,4.4
Primary off-grid,V025,Stress: energy disagreement,largest normalized 180-vs-500 disagreement; source R=4.4,75.564456,43.96744,7.372709,4.8
Primary off-grid,V025,Stress: energy disagreement,largest normalized 180-vs-500 disagreement; source R=4.4,75.564456,43.96744,7.372709,5.0
Primary off-grid,V026,Stress: energy disagreement,largest normalized 180-vs-500 disagreement; source R=4.4,73.257353,135.639104,177.055854,4.4
Primary off-grid,V026,Stress: energy disagreement,largest normalized 180-vs-500 disagreement; source R=4.4,73.257353,135.639104,177.055854,4.8
Primary off-grid,V026,Stress: energy disagreement,largest normalized 180-vs-500 disagreement; source R=4.4,73.257353,135.639104,177.055854,5.0
Primary off-grid,V027,Stress: energy disagreement,largest normalized 180-vs-500 disagreement; source R=4.4,104.801653,127.131567,12.120343,4.4
Primary off-grid,V027,Stress: energy disagreement,largest normalized 180-vs-500 disagreement; source R=4.4,104.801653,127.131567,12.120343,4.8
Primary off-grid,V027,Stress: energy disagreement,largest normalized 180-vs-500 disagreement; source R=4.4,104.801653,127.131567,12.120343,5.0
Primary off-grid,V028,Stress: energy disagreement,largest normalized 180-vs-500 disagreement; source R=4.4,72.403126,48.693389,6.753476,4.4
Primary off-grid,V028,Stress: energy disagreement,largest normalized 180-vs-500 disagreement; source R=4.4,72.403126,48.693389,6.753476,4.8
